,customer_id,probability_no_churn,probability_yes_churn,prediction
1332,6211-WWLTF,0.9548698573969118,0.04513014260308781,no
1333,2684-EIWEO,0.6355948158729489,0.3644051841270511,no
1334,8450-UYIBU,0.6289529211819894,0.37104707881801086,no
1335,6791-YBNAK,0.7219745896514651,0.27802541034853456,no
1336,3254-YRILK,0.4789032711817203,0.5210967288182795,yes
1337,4698-KVLLG,0.9902174853214488,0.009782514678551164,no
1338,7608-RGIRO,0.9961077361986885,0.0038922638013117626,no
1339,8547-NSBBO,0.5725288276244294,0.42747117237557064,no
1340,7241-AJHFS,0.7530403102203336,0.2469596897796664,no
1341,7995-ZHHNZ,0.9080401976421224,0.09195980235787754,no
1342,4710-NKCAW,0.6748296865855966,0.32517031341440356,no
1343,6542-LWGXJ,0.45945057259380084,0.5405494274061989,yes
1344,1626-ERCMM,0.4596811493830104,0.5403188506169894,yes
1345,9208-OLGAQ,0.561741522399478,0.4382584776005221,no
1346,4369-NYSCF,0.8630974273751443,0.1369025726248555,no
1347,2722-VOJQL,0.7857438213858383,0.21425617861416169,no
1348,3682-YEUWS,0.8792400534523547,0.12075994654764496,no
1349,5018-HEKFO,0.8258395438671114,0.17416045613288836,no
1350,0810-BDHAW,0.9262408801532612,0.07375911984673895,no
1351,3803-KMQFW,0.6990182393225796,0.3009817606774202,no
1352,1455-UGQVH,0.33105135003708197,0.6689486499629179,yes
1353,7601-DHFWZ,0.9815719037284389,0.018428096271561046,no
1354,3719-TDVQB,0.9810326203067273,0.01896737969327261,no
1355,1042-HFUCW,0.8459820575837297,0.15401794241627,no
1356,7786-WBJYI,0.29561002666479014,0.7043899733352097,yes
1357,3023-GFLBR,0.6138544171867664,0.38614558281323375,no
1358,7711-GQBZC,0.9935101368657001,0.006489863134300089,no
1359,2091-MJTFX,0.8144982311595699,0.18550176884043026,no
1360,4847-QNOKA,0.46478580110103074,0.5352141988989693,yes
1361,8220-OCUFY,0.9022457095891875,0.09775429041081234,no
1362,2379-ENZGV,0.40355175985190767,0.5964482401480923,yes
1363,5759-RCVCB,0.4591066887317103,0.5408933112682897,yes
1364,0221-WMXNQ,0.6061738942266315,0.3938261057733684,no
1365,9600-UDOPK,0.544513928324145,0.4554860716758551,no
1366,5148-ORICT,0.9633098439778388,0.036690156022160844,no
1367,6235-VDHOM,0.4897113557151478,0.5102886442848521,yes
1368,2674-MIAHT,0.29306118522907915,0.7069388147709208,yes
1369,3129-AAQOU,0.993978409987444,0.0060215900125561595,no
1370,0013-MHZWF,0.6314858658927811,0.3685141341072187,no
1371,5887-IKKYO,0.8623025817176878,0.13769741828231205,no
1372,9732-EQMWY,0.6334161123599111,0.36658388764008903,no
1373,8337-MSSXB,0.47821873445670027,0.5217812655432997,yes
1374,0602-DDUML,0.9293788869277729,0.07062111307222703,no
1375,8868-WOZGU,0.5112202275074585,0.48877977249254145,no
1376,3197-NNYNB,0.8766455159311535,0.12335448406884617,no
1377,4508-OEBEY,0.8932217382946327,0.10677826170536715,no
1378,8397-MVTAZ,0.5246109911295196,0.47538900887048036,no
1379,8966-SNIZF,0.9960256815320204,0.003974318467979532,no
1380,6508-NJYRO,0.9664882990106649,0.03351170098933511,no
1381,5062-CJJKH,0.8240853453528715,0.17591465464712858,no
1382,7663-RGWBC,0.47157217983274796,0.528427820167252,yes
1383,3195-TQDZX,0.759691532045537,0.24030846795446326,no
1384,5649-ANRML,0.2935272234693969,0.706472776530603,yes
1385,8033-ATFAS,0.7885347085928522,0.21146529140714762,no
1386,9770-KXGQU,0.8469041877568827,0.15309581224311736,no
1387,0623-IIHUG,0.6642106164227262,0.3357893835772735,no
1388,4598-ZADCK,0.9549694935418824,0.04503050645811748,no
1389,3108-PCCGG,0.993496827073739,0.006503172926261125,no
1390,6769-DYBQN,0.7800551056823051,0.21994489431769484,no
1391,1337-BOZWO,0.8509653293858191,0.14903467061418085,no
1392,7925-PNRGI,0.7965454579816295,0.20345454201837068,no
1393,1768-HNVGJ,0.7414374874092468,0.25856251259075286,no
1394,2823-LKABH,0.5098260593365184,0.4901739406634818,no
1395,7233-IOQNP,0.8361997442449475,0.16380025575505272,no
1396,2731-GJRDG,0.7803422560396216,0.21965774396037818,no
1397,4441-NIHPT,0.4459827920900178,0.5540172079099821,yes
1398,3882-IYOIJ,0.9031520665008343,0.09684793349916525,no
1399,8563-IIOXK,0.9410939663554554,0.05890603364454461,no
1400,1217-VASWC,0.802739594953957,0.1972604050460426,no
1401,6447-EGDIV,0.9809828410516879,0.019017158948312293,no
1402,9361-YNQWJ,0.9444470107587521,0.055552989241247665,no
1403,4393-RYCRE,0.6147084934453787,0.3852915065546213,no
1404,1597-FZREH,0.3484638298970102,0.65153617010299,yes
1405,9117-SHLZX,0.4379967785082692,0.5620032214917308,yes
1406,8441-SHIPE,0.9917403318039316,0.008259668196068399,no
1407,3511-BFTJW,0.9896421130292317,0.010357886970768313,no
1408,1428-GTBJJ,0.4867390713967376,0.5132609286032623,yes
